,label
318526,12
283601,12
274726,12
345260,12
612029,8
1097362,10
436342,5
108235,9
394207,12
1162948,4
1030686,10
308892,12
1210580,4
338417,12
498951,5
364294,12
434969,5
181527,9
329853,12
300122,12
1194745,4
540170,7
1172929,4
353575,12
895627,2
934661,10
734886,3
782127,11
1188208,4
1134723,4
624457,1
313812,12
208720,12
292265,12
85240,9
400703,12
645757,1
864615,2
142791,9
702845,1
691535,1
1047427,10
751026,3
313988,12
821760,11
126902,9
535397,7
74584,9
677667,1
416801,5
580383,13
409180,5
110094,9
444613,5
242844,12
401885,12
435584,5
49783,9
974795,10
547648,13
375751,12
1187381,4
960567,10
770903,11
971503,10
249399,12
608141,8
582268,13
465931,5
609593,8
120412,9
1025889,10
996596,10
63910,9
476947,5
46474,9
1062867,10
956971,10
396425,12
395964,12
986252,10
545824,13
196166,9
105639,9
200647,9
36646,9
1098618,10
218195,12
35865,9
828478,11
561660,13
691680,1
1002056,10
562303,13
371775,12
505845,7
38135,9
494510,5
446712,5
854653,2
29183,9
199096,9
992370,10
82969,9
1124761,10
789221,11
605768,8
189424,9
243712,12
1004051,10
1084997,10
1134934,4
269252,12
1153109,4
918033,2
134733,9
110731,9
855820,2
369569,12
2868,9
579442,13
623123,6
216790,12
753588,3
682202,1
401922,12
894999,2
1152119,4
258190,12
162720,9
185613,9
993957,10
653845,1
313991,12
670640,1
938040,10
1036323,10
1091801,10
1017414,10
125343,9
498739,5
884673,2
732846,3
1105803,10
364373,12
1127179,10
1057212,10
573407,13
1122346,10
1104260,10
1112948,10
72335,9
794674,11
888362,2
1167404,4
271213,12
832997,11
512779,7
512958,7
434,9
143266,9
581055,13
402805,12
206890,12
1118446,10
459853,5
753202,3
1000144,10
580739,13
715090,3
386007,12
1130048,4
174446,9
54793,9
1139670,4
259211,12
830307,11
183249,9
535860,7
729946,3
1082983,10
1169159,4
412508,5
288615,12
375940,12
1103674,10
861467,2
616196,6
305869,12
281506,12
687554,1
1203732,4
725955,3
1094684,10
32160,9
1155418,4
566400,13
144991,9
461277,5
318546,12
1046401,10
203047,12
168443,9
1181267,4
888393,2
581803,13
519124,7
568758,13
267586,12
895338,2
812266,11
554694,13
131019,9
604012,8
607972,8
458274,5
94241,9
637648,1
378724,12
613375,8
1030434,10
264069,12
79987,9
537162,7
599912,8
489061,5
475154,5
225169,12
431083,5
923432,2
776847,11
288169,12
40699,9
354946,12
1153700,4
571939,13
529878,7
924525,2
918229,2
122887,9
284629,12
574237,13
1075933,10
643101,1
78912,9
868849,2
365940,12
629969,1
741684,3
1116201,10
329037,12
882178,2
669683,1
613564,8
1135413,4
60856,9
836683,11
1026370,10
714740,3
861494,2
316058,12
788510,11
294826,12
906622,2
737341,3
571493,13
1091935,10
53068,9
812033,11
623968,1
1203969,4
336811,12
945620,10
1058558,10
300378,12
68486,9
354528,12
855476,2
364140,12
931779,10
128766,9
182905,9
295715,12
3600,9
234224,12
285198,12
683699,1
981333,10
223013,12
1032873,10
940086,10
73103,9
756054,11
1001547,10
351709,12
547088,13
373107,12
989582,10
72032,9
735613,3
688456,1
822594,11
870670,2
929515,2
289116,12
1150522,4
70805,9
694835,1
818934,11
1087199,10
743792,3
1184569,4
421652,5
927425,2
175491,9
37338,9
577703,13
255639,12
437233,5
10592,9
741708,3
944976,10
357524,12
14562,9
306758,12
1186129,4
263321,12
423191,5
1100108,10
1203102,4
541135,7
87477,9
419176,5
133145,9
89223,9
998731,10
1128605,10
531019,7
1066654,10
252177,12
271137,12
51523,9
774412,11
242741,12
468372,5
281137,12
1076069,10
250625,12
1106214,10
844209,11
814827,11
976920,10
1068018,10
798549,11
245571,12
587121,13
44316,9
528421,7
343906,12
47915,9
66684,9
47456,9
412303,5
1151031,4
248129,12
1010954,10
341519,12
1101360,10
17303,9
541977,7
86807,9
695695,1
844954,11
805908,11
1188844,4
609433,8
1153936,4
135796,9
357862,12
275291,12
590911,13
833585,11
127161,9
875889,2
769662,11
288029,12
172941,9
987989,10
919915,2
283109,12
295452,12
193181,9
177864,9
1195859,4
321855,12
450692,5
728188,3
582064,13
604792,8
434779,5
487627,5
310469,12
943889,10
246757,12
589238,13
1151714,4
778984,11
600272,8
1048838,10
720003,3
1110515,10
951131,10
1212863,4
228362,12
756362,11
626515,1
920721,2
553040,13
914143,2
870376,2
660083,1
635335,1
585648,13
370733,12
140311,9
324289,12
1035830,10
80737,9
475555,5
484396,5
195894,9
358310,12
690796,1
306881,12
1028136,10
605152,8
568889,13
738882,3
180602,9
541224,7
140361,9
464149,5
345131,12
57251,9
253286,12
767861,11
624689,1
991862,10
482467,5
205530,12
278894,12
286212,12
298092,12
1042318,10
739862,3
404569,5
345984,12
543481,13
1152985,4
1189417,4
1063299,10
594797,8
807609,11
333077,12
100490,9
1167948,4
406792,5
6505,9
18106,9
267994,12
1017817,10
951775,10
191177,9
584555,13
484741,5
442799,5
379994,12
651136,1
730121,3
463618,5
97500,9
652035,1
630909,1
987323,10
80496,9
419805,5
1020903,10
1190041,4
330918,12
526432,7
665586,1
548898,13
837415,11
1088672,10
1078876,10
395497,12
1119064,10
273540,12
48931,9
654387,1
545968,13
1060846,10
729409,3
892494,2
554468,13
475905,5
756145,11
131692,9
267004,12
395094,12
1075963,10
649700,1
913148,2
841346,11
1038184,10
70949,9
108094,9
639134,1
552921,13
970083,10
100023,9
1149334,4
427553,5
1037409,10
138695,9
629204,1
476777,5
1098580,10
763657,11
1051088,10
537991,7
69499,9
1069778,10
1036721,10
104,9
521291,7
932404,10
265665,12
594544,8
404327,5
559027,13
403486,12
559493,13
172352,9
127628,9
836931,11
1143747,4
633904,1
306327,12
574327,13
1143563,4
533790,7
156523,9
114305,9
344466,12
91314,9
719633,3
1004103,10
727206,3
29321,9
91965,9
179745,9
1054759,10
927391,2
309445,12
325573,12
837885,11
308895,12
708625,3
456899,5
129707,9
1127256,10
630353,1
230831,12
921015,2
1053486,10
209734,12
845781,11
669217,1
397387,12
493247,5
614378,8
419973,5
1144177,4
711821,3
219597,12
671829,1
1149236,4
614984,8
1042006,10
947755,10
69230,9
1019522,10
757325,11
951817,10
445619,5
618360,6
137791,9
102739,9
127776,9
7133,9
1213819,4
445163,5
920240,2
1107020,10
1154756,4
555738,13
707253,3
809105,11
1065118,10
40152,9
414065,5
14107,9
962631,10
863439,2
614064,8
254105,12
778344,11
1169214,4
764020,11
1132879,4
163185,9
251520,12
870138,2
375679,12
1136912,4
298943,12
553734,13
931749,10
914735,2
810035,11
818598,11
269089,12
78308,9
566064,13
404882,5
438644,5
353303,12
968726,10
1013652,10
1169873,4
386416,12
155622,9
919624,2
626443,1
996659,10
316846,12
273400,12
377705,12
908925,2
696616,1
749646,3
143657,9
788495,11
102177,9
212571,12
260393,12
657933,1
205616,12
1097197,10
652719,1
949123,10
1050202,10
480576,5
28443,9
167859,9
1209586,4
1191611,4
309441,12
401731,12
949754,10
60583,9
275739,12
1053891,10
824709,11
964719,10
510001,7
144996,9
1188931,4
128796,9
663979,1
171310,9
647647,1
115581,9
751421,3
978155,10
680022,1
527491,7
900114,2
464452,5
32224,9
106943,9
298776,12
811425,11
455384,5
973551,10
925144,2
67141,9
977369,10
606387,8
569762,13
321479,12
354951,12
319678,12
819893,11
939433,10
1110865,10
651053,1
957552,10
1155134,4
812337,11
206597,12
1083852,10
600389,8
771762,11
55452,9
1200690,4
408382,5
841385,11
822652,11
752458,3
237002,12
53542,9
56284,9
736141,3
764836,11
261190,12
371603,12
1083469,10
360387,12
639032,1
783740,11
737986,3
668891,1
804814,11
809650,11
1089917,10
1085810,10
1140745,4
437057,5
317076,12
680214,1
315302,12
608535,8
96256,9
148685,9
524119,7
779100,11
223598,12
1078328,10
850341,11
691272,1
799303,11
917301,2
540469,7
487314,5
2311,9
419461,5
1114418,10
621306,6
994530,10
1022449,10
95527,9
842538,11
552152,13
428507,5
1028451,10
532839,7
858071,2
1095626,10
923402,2
491228,5
354935,12
154298,9
1183084,4
243678,12
413193,5
67123,9
1202910,4
83060,9
77536,9
703223,1
499397,5
526242,7
565565,13
688761,1
742732,3
80587,9
729634,3
921153,2
249203,12
163883,9
21560,9
283196,12
521400,7
960033,10
972325,10
947773,10
740666,3
449854,5
646678,1
259149,12
1099479,10
1073462,10
1031645,10
799842,11
590614,13
658093,1
577428,13
965406,10
832122,11
865609,2
1192627,4
219944,12
764171,11
1173781,4
587538,13
733356,3
990047,10
744794,3
96727,9
229849,12
1174509,4
755308,11
195351,9
1170368,4
70521,9
974655,10
960868,10
402324,12
1042026,10
1175182,4
962061,10
32063,9
1033019,10
1098595,10
1171065,4
315511,12
160536,9
348747,12
550798,13
919954,2
720296,3
584029,13
1020300,10
246794,12
886177,2
392697,12
800410,11
547989,13
280572,12
1057260,10
154422,9
560873,13
561768,13
1171712,4
274794,12
194503,9
326895,12
75837,9
1009199,10
325722,12
400830,12
144971,9
314815,12
576282,13
1200254,4
865753,2
7065,9
863282,2
808975,11
532795,7
927404,2
1176770,4
345661,12
905199,2
828658,11
623637,1
565469,13
39274,9
581984,13
16667,9
391847,12
1151178,4
1055019,10
1137129,4
964905,10
973566,10
857790,2
249310,12
307246,12
715573,3
664727,1
909324,2
949494,10
38526,9
811219,11
954134,10
436002,5
795434,11
41816,9
1133710,4
1134109,4
626240,1
281026,12
1178888,4
1195369,4
1204600,4
860497,2
868896,2
1032925,10
541128,7
651411,1
233468,12
1045930,10
562682,13
517915,7
953010,10
1079398,10
451996,5
130499,9
1142778,4
648920,1
605246,8
635892,1
312741,12
805401,11
569732,13
953126,10
683044,1
1152044,4
301052,12
538514,7
708481,3
809980,11
623498,1
264128,12
232745,12
955116,10
440412,5
749608,3
758677,11
1100780,10
387189,12
672056,1
656913,1
427552,5
1073923,10
415778,5
272626,12
932856,10
782322,11
265156,12
641380,1
924036,2
247797,12
853505,2
728142,3
212506,12
732535,3
1172729,4
987884,10
877946,2
729386,3
1119654,10
519679,7
1145304,4
1167732,4
658680,1
523683,7
25946,9
131076,9
12501,9
7430,9
43613,9
406974,5
934170,10
773373,11
261629,12
433584,5
562035,13
156744,9
239530,12
674210,1
373071,12
390165,12
84970,9
269624,12
451079,5
585050,13
291629,12
220254,12
310936,12
434337,5
394753,12
703288,1
757020,11
135565,9
615463,8
507439,7
564373,13
240059,12
1027757,10
62370,9
729742,3
663102,1
1137730,4
1143114,4
157685,9
311028,12
38735,9
745036,3
1132214,4
629717,1
216111,12
998089,10
961941,10
710516,3
1082238,10
460739,5
785577,11
1115514,10
219714,12
982007,10
240148,12
25194,9
97425,9
861436,2
1193314,4
1091873,10
977863,10
533055,7
1171815,4
1117482,10
26034,9
322584,12
1118010,10
38565,9
852397,11
940032,10
477649,5
902528,2
1039469,10
835777,11
272035,12
861120,2
762651,11
770648,11
518050,7
141772,9
1187742,4
549548,13
517922,7
380849,12
268506,12
1186641,4
136441,9
808699,11
208462,12
176107,9
1197829,4
936063,10
870115,2
57151,9
265581,12
272819,12
427197,5
152584,9
39390,9
717496,3
213541,12
772950,11
969763,10
88006,9
849336,11
931295,10
1058171,10
612294,8
454959,5
800598,11
270973,12
83382,9
503754,7
568608,13
512176,7
294001,12
1189380,4
923638,2
521411,7
395800,12
272957,12
1043391,10
813829,11
139861,9
391384,12
959280,10
619627,6
121192,9
579437,13
489281,5
585661,13
1138080,4
256075,12
187832,9
516129,7
347730,12
524184,7
406174,5
450908,5
1100731,10
1013159,10
861443,2
681562,1
173850,9
142405,9
1042816,10
154605,9
1075467,10
144549,9
819724,11
369882,12
70793,9
340682,12
1001479,10
950938,10
1192224,4
220641,12
343484,12
258434,12
982565,10
241720,12
919076,2
768850,11
895976,2
87710,9
704385,1
250542,12
1190976,4
1011663,10
914341,2
164430,9
1123530,10
217966,12
731330,3
473860,5
31214,9
89140,9
1201342,4
126271,9
801151,11
605511,8
392753,12
565147,13
1137620,4
899294,2
69772,9
591759,13
577099,13
341864,12
480320,5
1019039,10
201646,12
663779,1
27826,9
819509,11
777692,11
195315,9
116036,9
26622,9
1176718,4
803519,11
82871,9
219707,12
266741,12
556682,13
1129751,4
1004306,10
404756,5
543498,13
149257,9
147724,9
1129085,10
16106,9
900386,2
526570,7
402837,12
491095,5
49876,9
871576,2
209455,12
1088748,10
131207,9
446979,5
347835,12
328578,12
1071315,10
998303,10
1079579,10
278760,12
1040817,10
172839,9
832754,11
671822,1
738863,3
354361,12
122045,9
1210080,4
6130,9
476114,5
676469,1
1054468,10
1174520,4
1144420,4
643714,1
1190082,4
94731,9
88650,9
395269,12
482413,5
742338,3
362833,12
984369,10
674031,1
877536,2
126560,9
1190570,4
762358,11
790914,11
679332,1
991837,10
915257,2
175522,9
758542,11
49592,9
192137,9
102497,9
556540,13
413672,5
1053091,10
895011,2
29405,9
867113,2
477424,5
76040,9
646865,1
1150172,4
1117503,10
257784,12
706339,1
139111,9
610225,8
26899,9
208452,12
592709,13
423810,5
519628,7
685638,1
1140589,4
30519,9
22720,9
982480,10
552769,13
874923,2
284436,12
1134050,4
648143,1
1061405,10
622670,6
505862,7
1172895,4
950927,10
1047924,10
562496,13
301254,12
561874,13
1205039,4
1051536,10
764175,11
221794,12
906420,2
470844,5
300020,12
458969,5
1175506,4
1160423,4
405215,5
997014,10
304364,12
579287,13
473757,5
221178,12
887424,2
310661,12
220000,12
810380,11
429010,5
455565,5
994074,10
384181,12
87860,9
86752,9
70309,9
216340,12
825676,11
517913,7
920858,2
361490,12
697898,1
788802,11
305659,12
997775,10
686528,1
534339,7
1133353,4
60560,9
1067030,10
419659,5
823919,11
312470,12
1194155,4
480073,5
873381,2
503518,7
721280,3
786156,11
218336,12
775302,11
93971,9
1113093,10
207615,12
133520,9
678423,1
478865,5
146862,9
93895,9
720302,3
196871,9
21198,9
859716,2
593959,8
286357,12
1188019,4
203623,12
340028,12
700614,1
866118,2
53178,9
1169018,4
298443,12
987936,10
811186,11
427859,5
831035,11
277330,12
574200,13
1092892,10
1085601,10
76139,9
768371,11
1101000,10
1017460,10
554660,13
1167856,4
1056826,10
193461,9
767619,11
272847,12
360408,12
233570,12
60695,9
889860,2
903923,2
131937,9
352013,12
709837,3
437980,5
3093,9
72722,9
1090534,10
531710,7
567981,13
684428,1
1002057,10
566775,13
1032474,10
1179843,4
1071146,10
614087,8
129181,9
637073,1
993135,10
110228,9
660946,1
571723,13
1092833,10
448619,5
425050,5
31644,9
311480,12
909146,2
580295,13
556290,13
80736,9
735665,3
538599,7
108001,9
340857,12
305507,12
1132050,4
455005,5
505067,7
289165,12
657483,1
136548,9
898831,2
397207,12
1048442,10
607473,8
745700,3
739882,3
1165629,4
392254,12
1076620,10
72613,9
449916,5
868466,2
329483,12
694110,1
112081,9
598066,8
1142362,4
93117,9
112395,9
1039430,10
268973,12
350649,12
598351,8
83856,9
593248,13
1113568,10
194169,9
527866,7
569626,13
913616,2
61831,9
185499,9
174917,9
108351,9
380460,12
26215,9
9017,9
546710,13
266219,12
114911,9
564506,13
1082683,10
109372,9
822340,11
749508,3
832373,11
543570,13
289743,12
1002469,10
1190633,4
155843,9
336284,12
397037,12
486155,5
296725,12
535605,7
162717,9
1058806,10
497155,5
405631,5
248336,12
870900,2
311900,12
778202,11
984057,10
1149426,4
219145,12
585355,13
298942,12
397129,12
940823,10
954499,10
950676,10
132369,9
1151378,4
754600,3
997993,10
505858,7
647262,1
1074596,10
118710,9
733116,3
297642,12
848212,11
970601,10
567003,13
360542,12
9139,9
232415,12
1188772,4
1065276,10
215871,12
1103428,10
998018,10
1054284,10
717928,3
1210622,4
558241,13
635964,1
1149467,4
307711,12
991352,10
753448,3
882618,2
609711,8
838440,11
1117310,10
121456,9
1061966,10
271285,12
458325,5
918255,2
1143570,4
1024186,10
452595,5
881918,2
322822,12
562369,13
690835,1
436078,5
56820,9
906440,2
877403,2
1010631,10
899026,2
512380,7
502531,7
377373,12
550924,13
115410,9
554533,13
1157603,4
1007902,10
1101367,10
316606,12
209629,12
176125,9
854998,2
424973,5
723118,3
538772,7
818359,11
272116,12
569954,13
451921,5
1185976,4
9700,9
612456,8
449214,5
159122,9
109879,9
773111,11
889461,2
891917,2
1213918,4
902898,2
603994,8
392018,12
1190923,4
264879,12
353744,12
690282,1
258265,12
810260,11
817293,11
137233,9
3949,9
1083465,10
40193,9
988611,10
826622,11
583626,13
614498,8
851843,11
752915,3
670569,1
1043797,10
8009,9
152279,9
783796,11
981,9
347914,12
1206140,4
167614,9
378218,12
478704,5
526269,7
1115745,10
1048903,10
1150804,4
942129,10
995109,10
693616,1
44798,9
545716,13
113853,9
35449,9
947213,10
263993,12
546235,13
13481,9
719868,3
1495,9
996229,10
161639,9
889283,2
190414,9
1037623,10
457394,5
33608,9
831600,11
951539,10
134504,9
45369,9
328393,12
793988,11
393717,12
176626,9
450520,5
855993,2
735422,3
1192890,4
699034,1
1008593,10
986399,10
684085,1
566499,13
812820,11
345290,12
1043570,10
597500,8
1125956,10
518369,7
508461,7
711703,3
237576,12
1051665,10
546130,13
691950,1
674236,1
950485,10
1075588,10
928552,2
767914,11
629636,1
297520,12
925852,2
434444,5
135515,9
579228,13
11503,9
1149584,4
377604,12
287056,12
839255,11
589762,13
1166977,4
501115,7
481856,5
1005029,10
942087,10
91284,9
426112,5
91876,9
38845,9
942054,10
602307,8
758856,11
1097748,10
266359,12
1129154,10
640420,1
1164673,4
658628,1
100324,9
473715,5
249004,12
225384,12
703929,1
512031,7
149700,9
203665,12
312640,12
715829,3
1031526,10
1056111,10
169816,9
944361,10
589812,13
488926,5
1011079,10
77130,9
561096,13
218539,12
610814,8
1081228,10
536590,7
459016,5
635213,1
1150957,4
916073,2
38056,9
1127576,10
210303,12
523659,7
204414,12
630173,1
499200,5
1119805,10
471320,5
1057232,10
1161875,4
176341,9
208915,12
826083,11
15167,9
976012,10
189500,9
890362,2
306403,12
785910,11
1043004,10
787534,11
736550,3
474451,5
689815,1
332997,12
97560,9
530727,7
928871,2
207609,12
611015,8
758202,11
65252,9
151844,9
1006124,10
20630,9
1169475,4
424888,5
271095,12
1143983,4
710899,3
628592,1
346782,12
950985,10
19726,9
1203001,4
1141729,4
1186396,4
690909,1
1099228,10
892184,2
833138,11
672573,1
510607,7
1170427,4
63612,9
296561,12
447772,5
29711,9
689376,1
43541,9
159143,9
227093,12
950443,10
378747,12
966267,10
37439,9
448828,5
444913,5
989008,10
1184424,4
756897,11
1188615,4
32856,9
1047546,10
995335,10
192452,9
903421,2
1044419,10
485844,5
200674,9
220197,12
713329,3
671650,1
13228,9
636869,1
930543,10
1032774,10
541584,7
926709,2
251221,12
911,9
45063,9
149429,9
1211983,4
659639,1
281020,12
1020152,10
175506,9
1095055,10
199314,9
224165,12
275836,12
722259,3
884830,2
613825,8
90652,9
329928,12
555763,13
858795,2
178429,9
1007863,10
402145,12
38719,9
920867,2
707236,3
134611,9
520940,7
111135,9
659944,1
153221,9
286761,12
496277,5
750798,3
733622,3
909600,2
441732,5
592140,13
847927,11
265524,12
645551,1
1130369,4
80900,9
226138,12
434186,5
1087033,10
325547,12
473575,5
2815,9
901073,2
289416,12
893658,2
1168993,4
832595,11
1089901,10
368185,12
866447,2
987656,10
68117,9
939147,10
994507,10
464789,5
181453,9
1109763,10
670127,1
614917,8
872339,2
855365,2
897062,2
1129441,10
67043,9
636418,1
555894,13
740879,3
136924,9
519928,7
894190,2
444233,5
120529,9
644022,1
779659,11
432846,5
467304,5
85109,9
927841,2
109046,9
1045173,10
75911,9
629003,1
651675,1
1116893,10
546069,13
1008525,10
947635,10
1030677,10
323547,12
289222,12
1016133,10
631236,1
54674,9
1100392,10
1095983,10
370269,12
102663,9
1009593,10
634148,1
130615,9
382770,12
266562,12
654013,1
403645,12
1187884,4
62256,9
1081532,10
494531,5
449536,5
36548,9
707208,3
448593,5
838105,11
715306,3
286663,12
381229,12
344777,12
405210,5
363156,12
1155297,4
728027,3
683853,1
91677,9
1120164,10
1061463,10
69753,9
653074,1
304713,12
664604,1
445077,5
753090,3
949686,10
32601,9
436931,5
873333,2
79145,9
59155,9
532488,7
508891,7
1207765,4
1171685,4
215333,12
211214,12
743043,3
329328,12
836595,11
25234,9
394549,12
390381,12
328294,12
1131830,4
754972,3
872863,2
745755,3
567168,13
93057,9
787300,11
74586,9
170177,9
325346,12
582325,13
377210,12
498014,5
57860,9
214378,12
711143,3
558096,13
625315,1
502879,7
198394,9
946002,10
943687,10
302526,12
374276,12
875910,2
1032085,10
1101169,10
962209,10
847984,11
882961,2
868957,2
876113,2
1141970,4
214446,12
526184,7
1002442,10
503940,7
625422,1
650144,1
533898,7
527170,7
158720,9
455132,5
139377,9
1171001,4
796316,11
831390,11
1024576,10
472834,5
870274,2
750266,3
578419,13
196011,9
699239,1
396119,12
545750,13
1116407,10
543305,13
917766,2
36871,9
543722,13
1196531,4
1043719,10
590802,13
985964,10
1149003,4
828033,11
105054,9
235317,12
657411,1
341380,12
1155772,4
52058,9
869438,2
380224,12
5563,9
1017638,10
914363,2
565805,13
658171,1
288100,12
995962,10
1073912,10
167585,9
816887,11
998124,10
903155,2
451557,5
568497,13
1031236,10
733153,3
429377,5
1190272,4
1112098,10
818145,11
458017,5
780990,11
514315,7
631921,1
266042,12
535658,7
695492,1
987145,10
40970,9
311390,12
917018,2
1078287,10
246918,12
117468,9
530146,7
604831,8
34479,9
552993,13
626438,1
247805,12
340564,12
854018,2
959085,10
883430,2
319958,12
788840,11
1182325,4
1079502,10
28668,9
458889,5
887860,2
708326,3
337499,12
547253,13
194876,9
886274,2
731572,3
497254,5
807346,11
717323,3
140264,9
587919,13
611756,8
989711,10
674754,1
528156,7
1138571,4
1076653,10
480293,5
506002,7
990667,10
451848,5
674931,1
961961,10
551743,13
821409,11
68877,9
465194,5
1194623,4
91938,9
810154,11
336256,12
541895,7
968021,10
1082331,10
1004231,10
752007,3
930499,10
882139,2
1125268,10
937020,10
924191,2
122520,9
632844,1
650436,1
491398,5
43255,9
1041674,10
408195,5
1034255,10
409704,5
594701,8
42937,9
699283,1
532950,7
737785,3
1054281,10
1049778,10
879900,2
976023,10
576852,13
87660,9
790244,11
178742,9
776788,11
281854,12
669786,1
1070923,10
247893,12
170936,9
620913,6
570150,13
112612,9
883795,2
834154,11
493783,5
246769,12
395412,12
845193,11
746019,3
1164685,4
492794,5
465649,5
424422,5
1504,9
37063,9
1001813,10
922699,2
537708,7
540979,7
212238,12
802793,11
903871,2
724610,3
488844,5
728154,3
319584,12
750891,3
990697,10
551307,13
1012864,10
1019722,10
1032966,10
859454,2
880100,2
1031610,10
296886,12
294859,12
218450,12
527012,7
453931,5
899402,2
976987,10
743116,3
513398,7
330249,12
645072,1
570611,13
897078,2
865194,2
245690,12
611942,8
481266,5
431722,5
1117245,10
975983,10
989113,10
203531,12
168738,9
1130707,4
312594,12
174490,9
380522,12
191627,9
253255,12
56725,9
728569,3
897550,2
915608,2
606012,8
56298,9
127750,9
978303,10
910906,2
170646,9
556423,13
462368,5
603532,8
131438,9
1016283,10
1169971,4
136163,9
1025409,10
1017779,10
118410,9
138619,9
17957,9
1199705,4
910713,2
624823,1
1144203,4
122774,9
605165,8
9112,9
289779,12
1090081,10
1008578,10
451304,5
194474,9
972307,10
843946,11
812113,11
707393,3
292905,12
922675,2
530802,7
654172,1
522520,7
413405,5
897393,2
109617,9
934239,10
1009141,10
349916,12
186384,9
401767,12
737276,3
195986,9
944486,10
966714,10
193512,9
864355,2
767745,11
527531,7
800789,11
344313,12
1061554,10
668050,1
874702,2
728436,3
1145124,4
561031,13
1002538,10
560419,13
169388,9
93664,9
658151,1
248512,12
1166006,4
305389,12
792248,11
1170609,4
256981,12
548286,13
802023,11
56702,9
823049,11
537652,7
1139324,4
683810,1
24262,9
1077904,10
826941,11
706462,1
1049065,10
511682,7
742650,3
874220,2
1111376,10
95073,9
1027887,10
213902,12
361952,12
964354,10
483166,5
559920,13
8704,9
689084,1
104604,9
1048806,10
768150,11
983739,10
129725,9
797590,11
802583,11
732126,3
647166,1
291647,12
486528,5
1182298,4
1078946,10
273855,12
96151,9
671627,1
355715,12
536710,7
1009889,10
201918,12
1196878,4
870493,2
623163,6
823717,11
380940,12
184988,9
1145587,4
313188,12
150819,9
607575,8
953570,10
972861,10
1089230,10
54041,9
49094,9
882443,2
647871,1
1016605,10
36490,9
786825,11
488612,5
278786,12
283778,12
682139,1
643006,1
106790,9
639701,1
205322,12
279857,12
1084729,10
181000,9
970625,10
533604,7
559204,13
737544,3
488851,5
748567,3
895718,2
19197,9
933839,10
1067612,10
996740,10
1200324,4
992464,10
951332,10
1019281,10
103827,9
161457,9
554429,13
1102353,10
907076,2
1205006,4
395248,12
937701,10
216583,12
1897,9
379336,12
111915,9
888291,2
367394,12
1105915,10
936124,10
180530,9
72877,9
966435,10
1083533,10
910565,2
63327,9
288236,12
477941,5
448499,5
532399,7
66573,9
450133,5
1171479,4
143651,9
1182114,4
391064,12
422703,5
36118,9
675428,1
905445,2
19219,9
185194,9
979157,10
683320,1
609923,8
372147,12
327012,12
29127,9
660991,1
763046,11
752273,3
1152463,4
273685,12
562686,13
121032,9
996939,10
346285,12
946792,10
1178630,4
509269,7
628619,1
941074,10
396839,12
164398,9
51788,9
508634,7
295517,12
1121045,10
54485,9
62276,9
748629,3
1188461,4
265091,12
181518,9
1078903,10
89504,9
475293,5
242830,12
670000,1
649337,1
900731,2
678493,1
545570,13
582614,13
699284,1
689296,1
1166573,4
794892,11
859179,2
410125,5
1021079,10
948130,10
1040263,10
1102197,10
143042,9
778268,11
231138,12
502510,7
980339,10
672377,1
209096,12
854289,2
140178,9
827552,11
411886,5
776044,11
770587,11
874056,2
877743,2
1075834,10
571130,13
1125303,10
727690,3
970439,10
589724,13
1207162,4
512645,7
684865,1
768338,11
319428,12
1007216,10
69057,9
560146,13
863406,2
769081,11
724404,3
332392,12
68313,9
191403,9
992899,10
581517,13
359364,12
967791,10
874163,2
548067,13
285650,12
454979,5
760261,11
627727,1
154131,9
431221,5
203708,12
479517,5
643615,1
942308,10
1046295,10
796978,11
1181391,4
934496,10
170796,9
512603,7
793062,11
163362,9
1134431,4
714067,3
557003,13
601644,8
634256,1
350485,12
990936,10
353017,12
478078,5
561822,13
822565,11
802569,11
785671,11
636735,1
1059420,10
215185,12
921176,2
998063,10
729144,3
790014,11
600683,8
121096,9
685512,1
389713,12
587581,13
150068,9
67352,9
385431,12
538452,7
1153956,4
626714,1
164544,9
1210032,4
358767,12
574940,13
1167402,4
560920,13
814969,11
516923,7
290445,12
276246,12
880166,2
1081216,10
1123427,10
278380,12
860759,2
1213157,4
352551,12
44959,9
842810,11
83343,9
403531,12
1107993,10
792315,11
198509,9
190385,9
48540,9
295935,12
807355,11
403055,12
1189905,4
979635,10
541239,7
241366,12
820840,11
698008,1
1171761,4
911136,2
38094,9
106235,9
1030878,10
231755,12
684062,1
747400,3
32378,9
1126559,10
984793,10
499575,5
266253,12
485521,5
146785,9
1060302,10
80422,9
866650,2
1105920,10
467746,5
982704,10
59730,9
111530,9
101171,9
1111284,10
430560,5
562869,13
886670,2
862069,2
34912,9
31857,9
348490,12
769193,11
1107112,10
287199,12
267682,12
145166,9
12013,9
1083280,10
84830,9
683978,1
216396,12
644010,1
862475,2
398116,12
795553,11
844831,11
431880,5
528550,7
921785,2
263800,12
624918,1
539947,7
541880,7
384474,12
359529,12
1129597,4
565480,13
1159931,4
856808,2
914271,2
1117190,10
1061143,10
81982,9
1083735,10
744572,3
1127604,10
605654,8
1213350,4
1207728,4
942040,10
90896,9
876223,2
230471,12
372530,12
395760,12
1089813,10
893250,2
889683,2
1081340,10
356158,12
610329,8
262910,12
610040,8
632620,1
1054420,10
1007559,10
461008,5
467271,5
523616,7
393210,12
476698,5
85131,9
1119964,10
954174,10
425291,5
74033,9
1015379,10
151231,9
361796,12
